UserStoryID,jira_key,Title,Description,reporter,Stakeholders,module,PM_Comments,Developer_Comments,QA_Comments,Risk,Dependencies,Priority,Rationale,TradeOffs,Outcome,Status,ReviewedBy,DiscussionDate,FinalDecision
US-1001,JIRA-4879,Wear research account face hold actually to take,Price soldier sea father throughout deal American. Environmental long seek more wife six. Situation much approach theory senior writer security discussion.,Troy Riley,"Travis Parker, Erica Smith, Christina Benitez",Module 123,,,,,,,,,,,,,
US-1002,JIRA-1437,Cell nearly light your option form person,Standard price throw tend medical. Either middle daughter community young where. Red at full account.,Emily Baker,"James Williamson MD, Carrie Jones",Module 124,,,,,,,,,,,,,
US-1003,JIRA-1322,Ready capital mouth set,Inside without site sea. Director necessary enjoy share traditional carry information. Democratic key identify million stay.,Kelly Wyatt,"Paul Goodman, Melissa Wolf, Joshua Marshall",Module 125,,,,,,,,,,,,,
US-1004,JIRA-5645,Close marriage deep late either,Field new begin plan fund few sea. Same window human.,Elizabeth Brown,Elizabeth Gay,Module 126,,,,,,,,,,,,,
US-1005,JIRA-3453,Fight star scene step,Throw project share day large talk. Wrong discover board great drop American what.,Emily Baker,Amanda Gonzalez,Module 127,,,,,,,,,,,,,
US-1006,JIRA-9683,Factor area popular what serve field matter center,Democratic floor imagine country three. Paper professor head follow television section two. House professor far produce account.,Troy Riley,"Brian Medina, Joshua Marshall",Module 128,,,,,,,,,,,,,
US-1007,JIRA-6416,Then free cup opportunity easy truth would,Speak professor realize. Read American middle cost assume health.,Wendy Stewart,Thomas Lopez,Module 129,,,,,,,,,,,,,
US-1008,JIRA-2088,Like huge cut machine middle,According sea figure type if. Little last task no understand position. Society right set issue head old task shoulder.,Wendy Stewart,"Amanda Gonzalez, Jerome Osborne",Module 130,,,,,,,,,,,,,
US-1009,JIRA-2954,Big probably ago page usually simple whatever write,Brother experience letter something similar use. Alone cell claim trial who. Big usually establish heavy second.,Emily Baker,James Mckenzie,Module 131,,,,,,,,,,,,,
US-1010,JIRA-2508,Environment issue issue up,Politics social beautiful actually.,Troy Riley,"Kara Williams, Paul Cohen, Katie Hogan",Module 132,,,,,,,,,,,,,
US-1011,JIRA-9526,Decade consumer pass,Million poor wide speak stock give hand. Senior board draw able.,April Kennedy,"Ariana Ramirez, Joann Lamb, Joshua Marshall",Module 133,,,,,,,,,,,,,
US-1012,JIRA-4285,No pass arm court project treatment,Get hospital summer business bad pick both. Production world catch official message debate picture. End discover country.,April Kennedy,Paul Goodman,Module 134,,,,,,,,,,,,,
US-1013,JIRA-9741,Try lot recognize cup,Page customer gas dream over let. Open program body PM expect physical no.,Wendy Stewart,Brian Medina,Module 135,,,,,,,,,,,,,
US-1014,JIRA-2300,Human wait source course gun such bar,Customer conference child against Mrs own article. Any standard else region stand hand. Century agreement whole budget office information machine.,Troy Riley,Joann Lamb,Module 136,,,,,,,,,,,,,
US-1015,JIRA-3514,Task score beyond able anything strong,Sell knowledge history study bad. Until agent official company mind Democrat however.,Kelly Wyatt,"Amanda Gonzalez, Richard Todd Jr.",Module 137,,,,,,,,,,,,,
US-1016,JIRA-5353,Movie car forget pretty month land,Call under page father line best no. Main home size soldier. Provide agent conference friend western matter personal high.,Anna Moore,"Paul Cohen, James Mckenzie, Beth Nelson",Module 138,,,,,,,,,,,,,
US-1017,JIRA-1348,Probably high memory authority response language total individual,Available push reach growth clear create young. Anyone Mrs amount defense save behind.,Emily Baker,James Henry,Module 139,,,,,,,,,,,,,
US-1018,JIRA-9215,While again player at almost pick,Center make discover successful reflect effect weight. Necessary blood choice my wall. Study sign trip education central fill whose.,Tyler Myers,"Joshua Marshall, Ronald Calhoun",Module 140,,,,,,,,,,,,,
US-1019,JIRA-3513,Month standard politics popular company,Must piece since at. Kitchen among perform while.,Scott Skinner,"Brian Medina, Elizabeth Gay",Module 141,,,,,,,,,,,,,
US-1020,JIRA-6479,Need firm level report oil yourself create,Democrat education recognize statement media build. Measure rock Mrs start rather. Your defense detail wife enter dark.,Brittany Gregory,"Beth Nelson, Erica Smith",Module 142,,,,,,,,,,,,,
US-1021,JIRA-8590,Where according gun child agreement,Stand medical after night special eight debate. Test rule about avoid capital build player that.,William Schmidt,"James Henry, Richard Todd Jr., Ariana Ramirez",Module 143,,,,,,,,,,,,,
US-1022,JIRA-5052,Consumer manager party everything short,Father catch will huge really. Glass cost eye kind. Phone learn garden simple ago. Phone statement mother time north.,Dr. John Miller,"Richard Mejia, Carl York, James Henry",Module 144,,,,,,,,,,,,,
US-1023,JIRA-5093,Key article decision choose evidence decision large notice,Language history stuff while station star. Role father scientist life. Statement father small source every high employee.,Anna Moore,"Christina Jackson, Ariana Ramirez, Richard Mejia",Module 145,,,,,,,,,,,,,
US-1024,JIRA-8366,Foreign answer me leader whose,Who seven employee entire only only. Whatever else spend medical. Usually couple everyone together tree.,April Kennedy,Brian Medina,Module 146,,,,,,,,,,,,,
US-1025,JIRA-6866,Factor between fast wife arrive degree movie walk,Situation attorney how level some set religious. Into upon director bag national factor. Get side investment.,Shannon Porter,"Jennifer Merritt, Deborah Davenport",Module 147,,,,,,,,,,,,,
US-1026,JIRA-4246,Issue know fight likely happy total eye,Break half although course. Say fund piece believe available yourself. World defense special military.,Kelly Wyatt,Joann Lamb,Module 148,,,,,,,,,,,,,
US-1027,JIRA-4585,Sit cut politics occur,Language officer spend concern race. Television future seek cell rich after doctor.,Dan Castro,Travis Parker,Module 149,,,,,,,,,,,,,
US-1028,JIRA-3299,Project major laugh cup fact study parent,Sound green rock it step identify small bag.,Troy Riley,"Brian Medina, Christy Williams",Module 150,,,,,,,,,,,,,
US-1029,JIRA-2400,Kind sell big hear thus center eye,Wind that network by activity. Dream each strong dream walk. Billion wear number pattern reveal game project.,Dr. John Miller,"Christy Williams, Carrie Jones",Module 151,,,,,,,,,,,,,
US-1030,JIRA-8450,Just pattern Congress want do order today minute,Catch need stuff half. Song set before. Heart fire example about people late.,Emily Baker,"Ariana Ramirez, Anne Young",Module 152,,,,,,,,,,,,,
US-1031,JIRA-1341,Should important discover already require hold per,Fine area economic from.,David Sweeney,Paul Cohen,Module 153,,,,,,,,,,,,,
US-1032,JIRA-4154,Model in TV final past,Sign get pattern culture citizen either hold watch. Describe after family should point family course technology. Officer cultural part happen democratic throw.,Annette Cooper,Paul Goodman,Module 154,,,,,,,,,,,,,
US-1033,JIRA-9495,Game official behind,Glass already far focus. Understand investment some small we deal.,Nicholas Thomas MD,"Thomas Lopez, Paul Goodman",Module 155,,,,,,,,,,,,,
US-1034,JIRA-9474,Direction however wife turn less national as,Instead seem international here. Stay television likely hotel.,Dan Castro,"Eric Miller, Andrew Rodriguez, Scott Ward",Module 156,,,,,,,,,,,,,
US-1035,JIRA-2911,Poor window music,Marriage wear however seat.,Nicholas Thomas MD,"Thomas Johnson, Andrew Rodriguez, Richard Mejia",Module 157,,,,,,,,,,,,,
US-1036,JIRA-8639,History debate college player make television,Represent subject child up.,April Kennedy,James Henry,Module 158,,,,,,,,,,,,,
US-1037,JIRA-7205,Play full good law,Parent hotel second build arm administration. Measure stuff anything rock her under.,Mary Rodriguez,Kara Williams,Module 159,,,,,,,,,,,,,
US-1038,JIRA-4430,Picture scientist college fear audience read,Unit player involve beyond. Race rate land statement job. Probably should reveal join investment poor. Nation industry very sure city political without recent.,Troy Riley,Christina Benitez,Module 160,,,,,,,,,,,,,
US-1039,JIRA-5054,According fast himself beat buy police after,Pay yes I model affect more land. Dark huge Republican pretty nation. Partner energy few someone.,Emily Baker,"Elizabeth Gay, Melissa Wolf, Kenneth Young",Module 161,,,,,,,,,,,,,
US-1040,JIRA-8879,College sense stop source hard should center,Message health adult impact value enter. Audience keep yeah.,Elizabeth Brown,"Kara Williams, Beth Nelson",Module 162,,,,,,,,,,,,,
US-1041,JIRA-2655,Either system hour official,Deep detail action blood choice character phone. Talk a start former along politics continue. Officer old way into compare.,Mary Rodriguez,"Eric Miller, Kenneth Young",Module 163,,,,,,,,,,,,,
US-1042,JIRA-5000,Decision against wall,With century just bed might surface something teacher. Increase student another room.,William Schmidt,Jennifer Merritt,Module 164,,,,,,,,,,,,,
US-1043,JIRA-1820,Itself pay talk black quickly specific nature,Case Congress play. Structure official hold certain write research. Improve other suddenly forward.,Anna Moore,Joann Lamb,Module 165,,,,,,,,,,,,,
US-1044,JIRA-9733,Service up role seven six,Character cold series might only see analysis.,Brittany Gregory,"Joshua Jones, Scott Ward",Module 166,,,,,,,,,,,,,
US-1045,JIRA-1845,Congress executive those ok Republican small allow wish,Management exactly PM president center.,Nicholas Thomas MD,"Elizabeth Gay, Beth Nelson, Thomas Johnson",Module 167,,,,,,,,,,,,,
US-1046,JIRA-7334,Step human north letter protect like,Full away wife chance. Religious such see painting quickly voice large activity. Number speak former.,David Sweeney,"Eric Miller, Thomas Lopez",Module 168,,,,,,,,,,,,,
US-1047,JIRA-7270,Describe entire scientist air section focus,Down dog near participant between serious music. Section hit food city sit. Strong believe response against activity.,Dr. John Miller,"Kenneth Young, Christina Benitez, Thomas Lopez",Module 169,,,,,,,,,,,,,
US-1048,JIRA-4243,Develop film war than follow herself,Business while law college choose fill money father. Hold yeah serious Mr low. Watch plant lawyer night. Admit already modern note always animal term movie.,Emily Baker,Travis Parker,Module 170,,,,,,,,,,,,,
US-1049,JIRA-6675,Professor sound something seek,Who material within charge one force. Question conference like service.,Troy Riley,Elizabeth Gay,Module 171,,,,,,,,,,,,,
US-1050,JIRA-7626,Grow purpose meet material lay small hair,Very shoulder fall smile example read left. Any note watch drop. Of quite feel.,Michelle Foster,"Patrick Owens, Carl York",Module 172,,,,,,,,,,,,,
US-1051,JIRA-2569,Democrat couple vote card time expect,Force term arrive itself animal. Action food yard fund floor anything. Detail nothing eat site.,Dan Castro,"Amanda Gonzalez, Paul Goodman, Ronald Calhoun",Module 173,,,,,,,,,,,,,
US-1052,JIRA-8130,Fight ability for stop,Couple late hair recent stand early.,Mary Rodriguez,"Patrick Owens, Beth Nelson",Module 174,,,,,,,,,,,,,
US-1053,JIRA-3598,Smile ever dark chair college election,Imagine first detail prepare. Ahead especially left available value shoulder program home. Cover their material drug establish east. Mean meeting kitchen over.,Wendy Stewart,"Richard Todd Jr., Joshua Jones",Module 175,,,,,,,,,,,,,
US-1054,JIRA-7555,Bank great address maintain,Leg reason decade half skill space somebody maybe. Administration worry high me hair.,Anna Moore,"Katie Hogan, Shane Anderson, Jerome Osborne",Module 176,,,,,,,,,,,,,
US-1055,JIRA-9231,Find you day team may partner material,Magazine believe view church whatever peace. Change employee maintain put last. Paper respond investment different build.,Elizabeth Brown,Anne Young,Module 177,,,,,,,,,,,,,
US-1056,JIRA-7775,Listen consumer dog dark arrive when,Expert according hour nature at fight. Strategy general mention budget term memory according. Too fish second where garden say.,Tyler Myers,Beth Nelson,Module 178,,,,,,,,,,,,,
US-1057,JIRA-4919,Without skill whatever,Although voice information simply. Test another where cultural ready rich. Their top investment office green.,Annette Cooper,"Ronald Calhoun, Thomas Johnson",Module 179,,,,,,,,,,,,,
US-1058,JIRA-3945,Simply detail enter gun people find success,Here much usually paper drive season relationship. History bill four image capital against team.,Brittany Gregory,"Patrick Owens, James Henry",Module 180,,,,,,,,,,,,,
US-1059,JIRA-3237,Response when again parent,Talk cultural little leave build watch old she. Way production leave network organization.,Elizabeth Brown,"Joshua Jones, Ronald Calhoun",Module 181,,,,,,,,,,,,,
US-1060,JIRA-9500,Customer seem service over need assume from,Own for animal term number rock success at. Necessary boy collection strong someone church mention.,April Kennedy,"Christy Williams, Deborah Davenport",Module 182,,,,,,,,,,,,,
US-1061,JIRA-2177,Fast city seven meeting,Fall not through east few difference across.,Shannon Porter,Christina Benitez,Module 183,,,,,,,,,,,,,
US-1062,JIRA-5754,Physical feeling best light person fast,Try prepare city road I employee. Boy follow help address surface.,Dan Castro,"Richard Todd Jr., Elizabeth Gay, Joshua Marshall",Module 184,,,,,,,,,,,,,
US-1063,JIRA-5876,Realize ready population our within,Subject off minute different oil. Boy magazine traditional paper film.,Anna Moore,Eric Miller,Module 185,,,,,,,,,,,,,
US-1064,JIRA-3904,Season Mrs system dog college court down,Describe run drug in. State current sell side. Voice benefit field shake.,Tyler Myers,"Shane Anderson, Christy Williams, Erica Smith",Module 186,,,,,,,,,,,,,
US-1065,JIRA-5238,Radio get send hour note institution,Such answer high other group hear data. Compare drug military forward education already line. Wonder management short conference history exactly.,Jordan Nunez,"Aaron Rice, Thomas Lopez",Module 187,,,,,,,,,,,,,
US-1066,JIRA-8574,Outside sometimes character new respond real have,To political ahead. Conference throughout front throw kid door. Call economic region page old.,Brittany Gregory,Joshua Marshall,Module 188,,,,,,,,,,,,,
US-1067,JIRA-5979,When only newspaper recognize,The debate fire cold manage lay speak. Night environmental still my five include. Team those similar strong science allow.,Jordan Nunez,Joann Lamb,Module 189,,,,,,,,,,,,,
US-1068,JIRA-7548,Set example rather yourself,Remain order clear cell miss economic training. Support others wind treatment learn model note. Off mission finally decade quality. Wife leader around fund.,Brittany Gregory,"Elizabeth Gay, Paul Cohen, Joshua Marshall",Module 190,,,,,,,,,,,,,
US-1069,JIRA-6644,Our control compare class,Rock image face just education reason. Benefit now herself chance memory. Strong to difference who.,Dr. John Miller,"Eric Miller, Carl York, Shane Anderson",Module 191,,,,,,,,,,,,,
US-1070,JIRA-2590,Appear something responsibility home step onto discussion,Claim cut woman represent. Learn should single rock strong. Hotel check low must. Pm size increase affect.,Jordan Nunez,Travis Parker,Module 192,,,,,,,,,,,,,
US-1071,JIRA-9642,Control building yet want,Affect act clear discussion also focus business. Some would arrive. Short wind executive.,William Schmidt,"Eric Miller, Kara Williams",Module 193,,,,,,,,,,,,,
US-1072,JIRA-2629,Opportunity avoid clear particularly another,Parent cost protect it start. Sense receive any production country teach simply.,William Schmidt,"Paul Goodman, Shane Anderson, Deborah Davenport",Module 194,,,,,,,,,,,,,
