UserStoryID,EpicLink,SourceType,SourceDetails,CollectorRole,CollectionDate,EvidenceDescription,MethodOfCollection,LinkOrAttachment,ReferenceArtifacts
US-7242,EPIC-0011,Monitoring Alert,Datadog Alert ID: DD-ALERT-14159 | UUID: c655adec-c50e-4b5f-967b-a0009dc82511,Product Manager,2025-10-06 19:47,Monitoring Alert indicating neutral impact observed in Dashboard Widgets.,Email Attachment,https://sample.com/evidence/18018293,REF-5644
US-5534,EPIC-0013,Sales Meeting,Meeting Minutes ID: MTG-116 | UUID: 203938b8-009d-4df6-9574-138972faa5ec,QA Engineer,2025-10-10 19:47,Sales Meeting indicating neutral impact observed in Accessibility Options.,Manual Entry,https://sample.com/evidence/848cce06,REF-8199
US-3540,EPIC-0005,App Review,App Review ID: APPREV-2053 | UUID: 8f7307ce-f452-4cda-965e-5e430ef24bf7,Product Manager,2025-10-26 19:47,App Review indicating neutral impact observed in Session Timeout.,Survey Response,https://sample.com/evidence/b925a5be,REF-1974
US-2963,EPIC-0019,Customer Support Ticket,Zendesk Ticket ID: ZENDESK-33879 | UUID: 93f853e6-29d1-44d1-a8bd-838f9bb8b84a,Business Analyst,2025-10-07 19:47,Customer Support Ticket indicating negative impact observed in Biometric Login.,API Pull,https://sample.com/evidence/18ead39c,REF-2191
US-6901,EPIC-0016,Analytics Event,Session ID: SESSION-5630303 | UUID: 7fcce6c9-53d9-4803-8eae-7ce5c7525bee,Developer,2025-10-13 19:47,Analytics Event indicating negative impact observed in Search Functionality.,Manual Entry,https://sample.com/evidence/418b9967,REF-3352
US-3912,EPIC-0002,Feedback Form,Feedback Form ID: FEEDBACK-881 | UUID: e8448115-8d55-4a84-816e-f8bd7666e37e,Support Specialist,2025-10-27 19:47,Feedback Form indicating positive impact observed in Payment Gateway.,Survey Response,https://sample.com/evidence/60939f06,REF-3983
US-8125,EPIC-0002,Feedback Form,Feedback Form ID: FEEDBACK-621 | UUID: 229df603-2891-4cd6-807d-8678c1d38772,Business Analyst,2025-10-30 19:47,Feedback Form indicating positive impact observed in Image Processing.,Manual Entry,https://sample.com/evidence/a2eeb780,REF-7671
US-1352,EPIC-0016,Market Research,Market Report: MR-169 | UUID: 28a98329-3be7-4029-ba3a-910185e4f8c3,Product Manager,2025-11-03 19:47,Market Research indicating neutral impact observed in Data Export.,Manual Entry,https://sample.com/evidence/fc4d523a,REF-8510
US-7583,EPIC-0014,Feature Request,Feature Request ID: REQ-1698 | UUID: 1aa533b0-e750-4692-bd9f-9138b6fcbc70,UX Designer,2025-10-26 19:47,Feature Request indicating positive impact observed in Subscription Management.,Manual Entry,https://sample.com/evidence/dff3d841,REF-8598
US-6273,EPIC-0006,Analytics Event,Session ID: SESSION-5958539 | UUID: 26787119-b670-4aaa-a59a-1dba482f7e24,QA Engineer,2025-10-12 19:47,Analytics Event indicating negative impact observed in Wishlist.,Email Attachment,https://sample.com/evidence/11ec455f,REF-2791
US-3091,EPIC-0014,Security Audit,Security Audit ID: SEC-AUD-11 | UUID: 0f2c5ec5-988a-4f0c-9b1f-47e1f59df9ac,UX Designer,2025-10-11 19:47,Security Audit indicating neutral impact observed in Subscription Management.,Survey Response,https://sample.com/evidence/53139f9d,REF-7854
US-2629,EPIC-0008,Monitoring Alert,Datadog Alert ID: DD-ALERT-15247 | UUID: 9793e5e7-7e6b-438c-8b37-ec61a686d5f2,Business Analyst,2025-10-23 19:47,Monitoring Alert indicating neutral impact observed in User Profile.,Email Attachment,https://sample.com/evidence/c7623765,REF-7727
US-8373,EPIC-0003,Security Audit,Security Audit ID: SEC-AUD-29 | UUID: 4ca4eef3-1643-4041-84cb-6a77ee604244,Support Specialist,2025-10-17 19:47,Security Audit indicating neutral impact observed in Accessibility Options.,API Pull,https://sample.com/evidence/5dee79c2,REF-5537
US-7180,EPIC-0011,Sales Meeting,Meeting Minutes ID: MTG-449 | UUID: 14d13a54-5104-455d-92b8-cfd0a99adea5,Business Analyst,2025-10-09 19:47,Sales Meeting indicating negative impact observed in User Profile.,System Integration,https://sample.com/evidence/8df624e9,REF-2320
US-4511,EPIC-0018,Analytics Event,Session ID: SESSION-5930454 | UUID: afd897e7-ffdd-4604-af19-5d4a9a12ea1a,Product Manager,2025-11-03 19:47,Analytics Event indicating neutral impact observed in Payment Gateway.,System Integration,https://sample.com/evidence/e2f56732,REF-4945
US-2054,EPIC-0008,Feature Request,Feature Request ID: REQ-1299 | UUID: 22ff0ee9-53a5-4063-931f-1c06421c1c00,Developer,2025-10-15 19:47,Feature Request indicating positive impact observed in Data Export.,Automated Export,https://sample.com/evidence/4455ed95,REF-2998
US-4741,EPIC-0013,Security Audit,Security Audit ID: SEC-AUD-67 | UUID: 203b880d-9397-4eb7-86db-080c6a871165,UX Designer,2025-10-31 19:47,Security Audit indicating neutral impact observed in Analytics Reports.,Email Attachment,https://sample.com/evidence/b7b6bfdb,REF-4162
US-9156,EPIC-0013,App Review,App Review ID: APPREV-4402 | UUID: 311f4515-1e42-422c-804f-872d76efe9a0,Support Specialist,2025-10-08 19:47,App Review indicating neutral impact observed in Multi-language Support.,API Pull,https://sample.com/evidence/3d9ff6b2,REF-3527
